,floorarea,bathrooms,latitude,bedrooms,zipcode,longitude,loc_cluster,pred,address,price,diff
3180,2012.0,3.0,30.246204,3,78704,-97.737274,69,778224.166667,1327 Bonham Ter # A,799000,20775.8333333
3181,942.0,1.0,30.246364,2,78704,-97.778347,0,349606.5,2525 S Lamar Blvd APT 317,300000,-49606.5
3182,1099.0,2.5,30.234904,2,78704,-97.783557,0,320847.125,3801 Manchaca Rd APT 25,268900,-51947.125
3183,1711.0,4.0,30.244771,2,78704,-97.764172,62,684153.16,2301 S 5th St APT 25,699000,14846.84
3184,1717.0,3.0,30.24641,3,78704,-97.75913,62,629586.5,710 W Johanna St # A,678000,48413.5
3185,1365.0,2.0,30.263025,2,78704,-97.756855,18,619021.833333,210 Lee Barton Dr UNIT 518,579000,-40021.8333333
3186,997.0,2.0,30.262371,2,78704,-97.760975,18,450634.666667,1600 Barton Springs Rd UNIT 5203,434000,-16634.6666667
3187,2174.0,4.0,30.246041,3,78704,-97.7768,0,589238.5,2520 Bluebonnet Ln UNIT 34,599900,10661.5
3189,3973.0,6.0,30.328039,4,78738,-97.99278,14,981581.54,4411 Hennig Dr,735000,-246581.54
3190,1634.0,2.0,30.320274,3,78738,-97.95988,37,411730.891667,3606 Royal Sage Dr # 23,430000,18269.1083333
3191,4598.0,5.0,30.31781,4,78738,-97.966005,37,1268084.45,3908 Sugarloaf Dr,975000,-293084.45
3196,2968.0,2.5,30.305446,3,78738,-97.971555,37,1218465.99,14601 Hamilton Pool Rd,1725000,506534.01
3198,4982.0,4.0,30.33727,4,78738,-97.977945,70,1277495.15,105 Golden Bear Cv,1325000,47504.85
3199,4179.0,3.0,30.319824,4,78738,-97.976265,37,637014.815,4509 Bat Falcon Dr,615000,-22014.815
3201,4632.0,5.0,30.352451,4,78738,-98.006652,50,842102.435,119 Kildrummy Ln,695000,-147102.435
3202,10000.0,9.0,30.31291,7,78738,-97.96559,37,1922006.0,5617 Laceback Ter,699900,-1222106.0
3203,10749.0,10.0,30.333507,6,78738,-98.009859,14,4417728.5,17301 Flintrock Rd,4800000,382271.5
3205,2995.0,3.0,30.3141,3,78738,-97.9814,37,604517.375,6313 Hewetson Dr,449000,-155517.375
3209,4894.0,5.0,30.389478,4,78734,-97.945213,11,1711862.155,15909 Chateau Ave,1749000,37137.845
3212,1605.0,2.0,30.432601,3,78734,-97.937599,40,657009.553219,5931 Hiline Rd # 1301,649400,-7609.553219
3213,3041.0,3.5,30.389434,4,78734,-97.967494,11,1006669.3,1404 Hurst Creek Rd,1129900,123230.7
3216,2048.0,3.0,30.377693,4,78734,-97.92363,84,440226.9,2403 White Dove Pass,377500,-62726.9
3217,2335.0,3.0,30.358553,3,78734,-97.981511,91,505584.66,13 Chandon Ln,399000,-106584.66
3218,6361.0,5.0,30.393331,4,78734,-97.94866,11,2440385.205,16108 Chateau Ave,2499000,58614.795
3219,1902.0,2.0,30.394077,3,78734,-97.917636,60,467913.135,3907 Lago Vista Dr,425000,-42913.135
3221,2434.0,4.0,30.411684,3,78734,-97.933964,60,573456.005,16210 Sydney Carol Ln,557440,-16016.005
3224,3843.0,5.0,30.357876,4,78734,-97.951998,70,824272.35,507 Hummingbird Ln,700000,-124272.35
3225,2397.0,3.0,30.344438,3,78734,-97.964168,70,404755.165,114 Perpetuation Dr,395000,-9755.165
3226,770.0,2.0,30.256399,2,78702,-97.731994,69,407217.5,66.5 Navasota St,399900,-7317.5
3227,1076.0,1.0,30.260124,3,78702,-97.71245,8,345180.7,2606 Diaz St,300000,-45180.7
3228,821.0,2.0,30.270467,1,78702,-97.716033,8,259449.388492,2200 Rosewood Ave # A,245000,-14449.3884921
3229,1384.0,1.0,30.264068,3,78702,-97.719714,8,340874.45,2002 E 9th St,310000,-30874.45
3230,821.0,2.0,30.270467,1,78702,-97.716033,8,259449.388492,2200 Rosewood Ave # D,274500,15050.6115079
3231,2403.0,7.0,30.260421,7,78702,-97.730194,69,894126.905,1310 E 2nd St,636000,-258126.905
3232,1104.0,1.0,30.273604,2,78702,-97.708623,79,273177.275,1179 Hargrave St,219000,-54177.275
3233,1565.0,3.0,30.279812,3,78702,-97.71535,79,521339.095,1802 Singleton Ave,529900,8560.905
3234,6095.0,6.0,30.314631,5,78746,-97.787627,96,2253935.0,2900 Sparkling Brook Ln,1875000,-378935.0
3235,1850.0,8.0,30.277658,4,78702,-97.71535,79,744657.8,2406 E 16th St,575000,-169657.8
3236,1296.0,2.0,30.251373,3,78702,-97.728662,69,567991.25,31 Chalmers Ave,570000,2008.75
3237,850.0,1.0,30.25657,2,78702,-97.71556,8,396699.945,2501 E 4th St # B,400000,3300.055
3238,2006.0,2.0,30.269984,4,78702,-97.700011,79,390337.9,3201 Kay St,360000,-30337.9
3239,989.0,2.0,30.275326,3,78702,-97.705052,79,297842.0,2608 Sol Wilson Ave,269000,-28842.0
3240,1653.0,3.0,30.264392,3,78702,-97.699261,33,456079.945,1108 Gunter St,439000,-17079.945
3241,1122.0,1.0,30.260634,3,78702,-97.729476,69,361222.778571,1409 E 3rd St,318000,-43222.7785714
3242,1728.0,4.0,30.275248,4,78702,-97.721828,8,652190.295,1703 E 14th St,675000,22809.705
3243,1200.0,2.0,30.276915,4,78702,-97.70569,79,306558.0,2933 E 13th St,275000,-31558.0
3244,2292.0,3.0,30.275763,3,78702,-97.728617,8,740411.0,1604 Navasota St,775000,34589.0
3245,846.0,2.0,30.277622,2,78702,-97.716987,79,372335.98,1602 Chestnut Ave # B,344800,-27535.98
3246,2300.0,3.0,30.276513,3,78702,-97.706944,79,569583.94,2917 E 13th St,599000,29416.06
3247,1508.0,2.0,30.253718,3,78702,-97.731612,69,552392.1,1504 Robert Weaver Ave,535000,-17392.1
3248,2693.0,4.0,30.494475,4,78717,-97.742109,10,357540.155,8514 Racine Trl,319000,-38540.155
3249,1393.0,3.0,30.496295,2,78717,-97.777259,42,284451.635,14815 Avery Ranch Blvd UNIT 3002,199800,-84651.635
3250,1544.0,3.0,30.501129,3,78717,-97.789974,77,282924.075,11232 Los Comancheros Rd,269000,-13924.075
3251,2633.0,3.0,30.492984,4,78717,-97.760019,42,425870.145,9521 Eagle Knl,415000,-10870.145
3252,2302.0,2.0,30.493807,3,78717,-97.773017,42,354006.285,15004 Galena Dr,359900,5893.715
3253,2836.0,3.0,30.495207,4,78717,-97.770125,42,438806.87,15108 Calaveras Dr,400000,-38806.87
3254,2396.0,3.0,30.509801,3,78717,-97.748071,10,347289.465,16525 Ennis Trl,328000,-19289.465
3255,3852.0,4.0,30.515009,5,78717,-97.747623,10,609845.64,17021 Conway Springs Ct,629900,20054.36
3257,3417.0,4.0,30.488286,4,78717,-97.792249,77,607906.09,10713 Canton Jack Rd,598000,-9906.09
3262,1646.0,2.0,30.499864,3,78717,-97.7779,42,236664.995,14812 Avery Ranch Blvd APT 1,222500,-14164.995
3268,2057.0,2.0,30.498296,3,78717,-97.79487,77,355536.55,11700 Springs Head Loop,339000,-16536.55
3274,19.0,2.0,30.285034,2,78703,-97.771176,67,398682.495,2402 Marlton Dr,925000,526317.505
3275,1061.0,2.0,30.268693,2,78703,-97.753771,18,616301.5,300 Bowie St APT 1205,645000,28698.5
3276,1923.0,3.0,30.278657,3,78703,-97.766339,67,741980.465,613 Theresa Ave,747000,5019.535
3277,1530.0,3.0,30.2887,3,78703,-97.768188,67,608945.0,2314 Enfield Rd UNIT 200,585000,-23945.0
3278,892.0,1.0,30.278208,2,78703,-97.75399,90,454157.33,1210 Windsor Rd APT 122,305000,-149157.33
3279,1620.0,2.0,30.277683,2,78703,-97.753379,90,709119.5,1200 Castle Hill St APT J,635000,-74119.5
3280,1360.0,2.0,30.267452,2,78701,-97.751633,18,849733.833333,(Undisclosed Address),816000,-33733.8333333
3281,972.0,1.0,30.281824,2,78703,-97.765201,67,505448.825,1826 W 10th St,490000,-15448.825
3282,1506.0,2.0,30.269381,2,78703,-97.751065,18,759381.651667,800 W 5th St APT 801,739000,-20381.6516667
3283,2622.0,4.0,30.276863,3,78703,-97.761612,90,1046453.45,1609 W 8th St # A,979872,-66581.45
3284,1259.0,2.0,30.275482,2,78703,-97.762653,90,523441.25,606 W Lynn St APT 25,450000,-73441.25
3285,2598.0,3.0,30.29477,3,78703,-97.780188,67,947095.96,3504 Enfield Rd,929900,-17195.96
3286,2083.0,3.0,30.287864,2,78703,-97.760113,90,743919.56,2108 Hartford Rd,625000,-118919.56
3287,1032.0,1.0,30.260297,1,78701,-97.739171,87,509528.97425,603 Davis St APT 601,529000,19471.02575
3288,2822.0,4.0,30.269456,3,78701,-97.75082,18,1856025.29667,501 West Ave # 2203,1995000,138974.703333
3289,821.0,1.0,30.267417,1,78701,-97.751687,18,518554.744048,222 West Ave # 1412,525000,6445.25595238
3290,852.0,1.0,30.267403,1,78701,-97.749316,18,448513.495833,360 Nueces St APT 907,429000,-19513.4958333
3291,685.0,1.0,30.267417,1,78701,-97.751687,18,465248.704841,222 West Ave # 1807,479900,14651.295159
3292,641.0,1.0,30.265186,1,78701,-97.746584,87,583549.428571,210 Lavaca St APT 2809,599900,16350.5714286
3293,3652.0,4.0,30.29837,4,78703,-97.773618,67,1498603.95,3215 Gilbert St,1595000,96396.05
3294,2419.0,4.0,30.276854,4,78703,-97.761594,90,967615.62,1607 W 8th St # A,775000,-192615.62
3295,6072.0,6.0,30.285692,6,78703,-97.766781,67,3649362.49,1309 Meriden Ln,3999000,349637.51
3296,2143.0,2.0,30.297024,3,78703,-97.766101,67,811906.5,2503 Bowman Ave,789500,-22406.5
3297,2156.0,3.0,30.284042,4,78703,-97.767278,67,919052.49,2109 W 12th St,949000,29947.51
3299,750.0,1.0,30.257504,1,78701,-97.739284,87,402044.00275,54 Rainey St APT 1120,389900,-12144.00275
3300,689.0,1.0,30.267417,1,78701,-97.751687,18,471888.790404,222 West Ave # 1111,475000,3111.20959596
3302,685.0,1.0,30.267417,1,78701,-97.751687,18,465248.704841,222 West Ave # 1809,465000,-248.704840992
3303,1456.0,2.0,30.265502,2,78701,-97.736335,87,606729.9,507 Sabine St APT 505,565000,-41729.9
3304,704.0,1.0,30.268693,1,78703,-97.753771,18,420721.833333,300 Bowie St APT 1204,425000,4278.16666667
3305,10496.0,7.0,30.285359,6,78703,-97.757371,90,4620012.475,1 Niles Rd,8250000,3629987.525
3306,3475.0,4.0,30.282938,4,78703,-97.768556,67,1236638.95,2114 W 10th St,1075000,-161638.95
3307,1244.0,2.0,30.267403,2,78701,-97.749316,18,749419.033333,360 Nueces St APT 2809,765000,15580.9666667
3308,1219.0,2.0,30.260297,2,78701,-97.739171,87,613855.45,603 Davis St APT 813,624900,11044.55
3309,689.0,1.0,30.267417,1,78701,-97.751687,18,471888.790404,222 West Ave # 2011,465000,-6888.79040404
3310,821.0,1.0,30.274084,2,78701,-97.742872,87,433747.833333,1122 Colorado St APT 1702,399000,-34747.8333333
3311,2736.0,3.0,30.264443,2,78701,-97.744212,87,2428156.32833,200 Congress Ave # 28NE,2550000,121843.671667
3312,3482.0,4.0,30.265241,3,78701,-97.746606,87,3790014.5,210 Lavaca St APT 2902,3800000,9985.5
3313,4132.0,4.0,30.292661,4,78703,-97.768165,67,1616952.445,1806 Forest Trl,1650000,33047.555
3314,1793.0,2.0,30.306409,3,78703,-97.753666,27,788559.715,3308 Bryker Dr,799000,10440.285
3315,2796.0,3.0,30.300211,3,78703,-97.760167,27,1153704.36,2604 Bland St,1150000,-3704.36
3316,1383.0,2.0,30.274393,2,78703,-97.761666,90,679985.0,1501 W 6th St APT A3,670000,-9985.0
3317,1625.0,3.0,30.266499,2,78701,-97.749649,18,1216143.69611,202 Nueces St # 2505,1279000,62856.3038889
3318,5055.0,4.0,30.265675,3,78701,-97.738038,87,3099347.865,555 E 5th St APT 3006,2990000,-109347.865
3319,865.0,1.0,30.257504,1,78701,-97.739284,87,413623.69275,54 Rainey St APT 703,362000,-51623.69275
3320,905.0,1.0,30.260297,1,78701,-97.739171,87,432492.79175,603 Davis St APT 802,435000,2507.20825
3321,1221.0,2.0,30.267403,2,78701,-97.749316,18,704321.116667,360 Nueces St APT 911,660000,-44321.1166667
3322,2162.0,3.0,30.265241,3,78701,-97.746606,87,2007340.84,210 Lavaca St APT 2706,2195000,187659.16
3323,732.0,1.0,30.267403,1,78701,-97.749316,18,409030.100893,360 Nueces St APT 3108,414995,5964.89910714
3324,685.0,1.0,30.267417,1,78701,-97.751687,18,465248.704841,222 West Ave # 1307,450000,-15248.704841
3325,1492.0,3.0,30.249808,3,78704,-97.785372,0,654057.0,2701 Cedarview Dr,650000,-4057.0
3326,1236.0,2.0,30.239622,2,78704,-97.789146,0,454683.495,3600 S Lamar Blvd APT 316,449000,-5683.495
3327,2689.0,3.0,30.237743,3,78704,-97.742771,41,1012900.64,2117 Glendale Pl,1150000,137099.36
3328,2460.0,3.0,30.257986,4,78704,-97.761599,62,1041047.175,802 Josephine St,1060000,18952.825
3329,1779.0,3.5,30.24445,3,78704,-97.775409,0,608518.35,2502 Southland Dr # B,599900,-8618.35
3330,1961.0,3.0,30.249356,3,78704,-97.758429,62,740385.436429,1612 S 3rd St # B,725000,-15385.4364286
3331,1657.0,3.0,30.23207,3,78704,-97.784293,0,521326.75,4021 Valley View Rd # A,490000,-31326.75
3332,994.0,1.0,30.244537,1,78704,-97.753784,62,405694.166667,211 W Johanna St # 10,439000,33305.8333333
3333,1934.0,3.0,30.225264,3,78704,-97.764351,38,586283.605,3812 Wadford St #B,599888,13604.395
3335,2333.0,3.0,30.252845,3,78704,-97.766525,62,868750.205,1504 Collier St UNIT 4,795000,-73750.205
3336,466.0,1.0,30.231508,1,78704,-97.759468,38,154241.416667,3110 S Congress Ave # 204,159000,4758.58333333
3337,466.0,1.0,30.231508,1,78704,-97.759468,38,154241.416667,3110 S Congress Ave # 203,133000,-21241.4166667
3338,4600.0,4.0,30.245846,6,78704,-97.74266,41,1185547.205,1504 Alta Vista Ave,1025000,-160547.205
3339,1824.0,2.0,30.248424,3,78704,-97.753067,62,734109.4,305 W Monroe St # A,749000,14890.6
3340,1642.0,1.0,30.259248,3,78704,-97.76709,62,584578.0,1808 Treadwell St,600000,15422.0
3341,945.0,1.0,30.239111,2,78704,-97.766996,38,327878.62,2801 Dulce Ln UNIT 724,299900,-27978.62
3342,2338.0,3.0,30.243408,4,78704,-97.75952,62,880011.93,611 Fletcher St,899000,18988.07
3343,1150.0,2.0,30.250324,2,78704,-97.758278,62,532889.495,1600 S 3rd St,520000,-12889.495
3345,3635.0,5.0,30.3227,4,78738,-97.973,37,722955.755,18416 Mcgloin Trl,519000,-203955.755
3346,2796.0,3.0,30.312207,4,78738,-97.914788,3,586718.07,11525 Emerald Falls Dr,550000,-36718.07
3347,3599.0,4.0,30.350729,4,78738,-98.016609,50,670955.255,203 Serene Hilltop Cir,644075,-26880.255
3349,4831.0,6.0,30.28396,4,78738,-97.94506,36,1628633.45,5729 Krause Ln,1500000,-128633.45
3350,3647.0,4.0,30.350811,4,78738,-98.01643,50,655635.435,211 Serene Hilltop Cir,664990,9354.565
3356,3634.0,4.0,30.303173,5,78738,-97.96159,37,931171.99,5102 Long Arrow Cyn,950000,18828.01
3357,4153.0,4.0,30.335829,6,78738,-97.955809,70,838573.85,106 Burgess Ln,578000,-260573.85
3360,5234.0,5.0,30.288967,4,78738,-97.93506,36,1784082.4,12124 Musket Rim St,1700000,-84082.4
3361,6204.0,6.0,30.318495,5,78738,-97.965279,37,1762286.3,14400 Piper Glen Dr,1425000,-337286.3
3369,637.0,1.0,30.255363,1,78702,-97.707013,8,293851.248333,505 Tillery St # 10,270000,-23851.2483333
3370,2212.0,4.0,30.270193,3,78702,-97.717278,8,690921.433333,2010 Rosewood Ave,639000,-51921.4333333
3371,850.0,3.0,30.256262,2,78702,-97.733335,69,501803.0,1211 Taylor St,400000,-101803.0
3372,1627.0,3.0,30.2658,3,78702,-97.7054,8,451939.0,1008 Muse Ln # 14,439000,-12939.0
3373,1248.0,2.0,30.277449,4,78702,-97.700893,79,307772.0,3119 E 13th St # A,300000,-7772.0
3374,1086.0,2.0,30.260472,2,78702,-97.71904,8,395669.5,2124 E 6th St UNIT 201,375000,-20669.5
3375,843.0,2.0,30.25869,2,78702,-97.71365,8,403144.0,2506 E 6th St # B,404900,1756.0
3376,880.0,2.0,30.257557,1,78702,-97.716384,8,327617.27,2401 Santa Rosa St,311900,-15717.27
3377,480.0,1.0,30.268065,1,78702,-97.716125,8,232614.950952,1118 Northwestern Ave APT B,198999,-33615.9509524
3379,1758.0,3.0,30.27289,3,78702,-97.718449,8,462156.4,2009 New York Ave # B,399000,-63156.4
3380,2190.0,3.0,30.26686,4,78702,-97.70918,8,661825.85,2909 Glen Rae St UNIT A,695000,33174.15
3381,594.0,1.0,30.274484,1,78702,-97.720237,8,162226.666667,1212 Chicon St # 204,145000,-17226.6666667
3382,770.0,1.0,30.251502,1,78702,-97.715539,69,601927.495,2611 Canterbury St,725000,123072.505
3384,1429.0,2.0,30.260994,3,78702,-97.69638,33,394293.5,920 Chote Ave,399200,4906.5
3385,858.0,2.0,30.256255,3,78702,-97.723329,69,420823.5,97 Lynn St,398000,-22823.5
3386,1080.0,1.0,30.259066,2,78702,-97.713015,8,363212.9,2605 Hidalgo St,360000,-3212.9
3387,1050.0,1.0,30.264947,3,78702,-97.719461,8,444766.9,2000 E 10th St,489990,45223.1
3388,1512.0,2.0,30.258799,3,78702,-97.713487,8,509070.5,2512 E 6th St,525000,15929.5
3389,625.0,2.0,30.263776,3,78702,-97.705286,8,387295.033333,909 Linden St,399900,12604.9666667
3390,4152.0,3.0,30.353981,4,78734,-97.954773,70,602598.855,15202 Barrie Dr,549900,-52698.855
3395,2324.0,3.0,30.375671,3,78734,-97.985771,91,750579.9,210 Marina Village Cv # 210,779000,28420.1
3397,4599.0,6.0,30.360982,5,78734,-98.006402,50,1285175.06,415 Rough Hollow Cv,1295000,9824.94
3398,8600.0,7.5,30.385219,5,78734,-97.955698,11,3405011.705,16519 Kidd Ln,3500000,94988.295
3400,1605.0,2.0,30.432601,3,78734,-97.937599,40,657009.553219,5931 Hiline Rd # 1205,598400,-58609.553219
3401,1605.0,2.0,30.432601,3,78734,-97.937599,40,657009.553219,5931 Hiline Rd # 1201,598400,-58609.553219
3402,1605.0,2.0,30.432601,3,78734,-97.937599,40,657009.553219,5931 Hiline Rd # 1405,688400,31390.446781
3403,1605.0,2.0,30.432601,3,78734,-97.937599,40,657009.553219,5931 Hiline Rd # 1305,638400,-18609.553219
3404,4407.0,4.0,30.403711,4,78734,-97.919995,60,846755.99,4508 Lago Viento,799000,-47755.99
3408,1090.0,2.0,30.410077,2,78734,-97.932674,60,356227.058333,4453 Eck Ln,350000,-6227.05833333
3409,1358.0,2.0,30.265675,2,78701,-97.738038,87,715498.25,555 E 5th St APT 2809,850000,134501.75
3410,1175.0,2.0,30.260297,2,78701,-97.739171,87,623801.75,603 Davis St APT 603,619000,-4801.75
3411,1129.0,2.0,30.277942,2,78701,-97.748184,90,585130.642857,1306 West Ave # 3D,620000,34869.3571429
3412,2692.0,2.5,30.26248,2,78701,-97.741856,87,2485535.085,98 San Jacinto Blvd # 1902,2795000,309464.915
3413,558.0,1.0,30.267417,1,78701,-97.751687,18,393272.380119,222 West Ave # 1210,359000,-34272.380119
3414,1378.0,3.0,30.262308,2,78701,-97.742759,87,1255760.33,98 San Jacinto Blvd # 2404,1275000,19239.67
3415,1252.0,2.0,30.260297,2,78701,-97.739171,87,589927.566667,603 Davis St APT 904,595000,5072.43333333
3416,731.0,1.0,30.277942,1,78701,-97.748184,90,454869.475,1306 West Ave # 2G,447000,-7869.475
3417,1471.0,2.0,30.262308,2,78701,-97.742759,87,1037461.16833,98 San Jacinto Blvd # 705,995000,-42461.1683333
3418,1129.0,2.0,30.277942,2,78701,-97.748184,90,585130.642857,1306 West Ave # 3B,605000,19869.3571429
3419,756.0,1.0,30.277942,1,78701,-97.748184,90,483165.25,1306 West Ave # 1A,505000,21834.75
3420,1918.0,2.0,30.264464,2,78701,-97.744166,87,1710449.66667,200 Congress Ave UNIT 40E,2095000,384550.333333
3421,1169.0,1.0,30.262308,1,78701,-97.742759,87,931971.185476,98 San Jacinto Blvd # 1002,999500,67528.8145238
3422,685.0,1.0,30.267417,1,78701,-97.751687,18,465248.704841,222 West Ave # 2907,479500,14251.295159
3423,1286.0,2.0,30.260297,2,78701,-97.739171,87,626492.191667,603 Davis St APT 1009,642900,16407.8083333
3424,2203.0,4.0,30.266499,3,78701,-97.749649,18,1876799.5,202 Nueces St # 2506,2043000,166200.5
3425,641.0,1.0,30.265241,1,78701,-97.746606,87,562230.357143,210 Lavaca St APT 3109,579000,16769.6428571
3426,821.0,1.0,30.267417,1,78701,-97.751687,18,518554.744048,222 West Ave # 1212,519000,445.255952381
3427,2689.0,3.0,30.260171,3,78701,-97.746063,87,2020156.51,200 Congress Ave UNIT 12AC,1890000,-130156.51
3428,1918.0,2.0,30.264464,2,78701,-97.744166,87,1710449.66667,200 Congress Ave UNIT 12E,1449000,-261449.666667
3429,1416.0,2.0,30.265675,2,78701,-97.738038,87,745582.5,555 E 5th St APT 2806,795000,49417.5
3430,866.0,1.0,30.274084,1,78701,-97.742872,87,398471.825,1122 Colorado St APT 1202,425000,26528.175
3431,921.0,1.0,30.266499,1,78701,-97.749649,18,596496.966667,202 Nueces St # 2204,681000,84503.0333333
3432,1436.0,2.0,30.509114,4,78717,-97.740403,10,245745.13,16813 Village Oak Loop,199999,-45746.13
3433,1965.0,3.0,30.491118,3,78717,-97.796153,77,318506.47,11221 Wyola Bnd,309995,-8511.47
3434,1717.0,3.0,30.490004,3,78717,-97.797216,77,302937.075,11621 Yeadon Way,295000,-7937.075
3435,1991.0,2.0,30.4866,3,78717,-97.7912,77,397179.725,13617 Camp Comfort Ln,419990,22810.275
3436,1821.0,3.0,30.489563,3,78717,-97.738688,10,323988.485,15703 Hilcroft Cv,280000,-43988.485
3437,2701.0,3.0,30.489861,3,78717,-97.771256,42,414660.095,10022 Mirage Cv,395000,-19660.095
3438,4169.0,4.0,30.500412,4,78717,-97.773941,42,664600.165,15108 Sunningdale St,630000,-34600.165
3439,1828.0,2.5,30.4914,3,78717,-97.7914,77,328199.595,11100 Railway Ln # 67,319000,-9199.595
3440,3098.0,4.0,30.4866,4,78717,-97.7912,77,555675.0175,13804 Camp Comfort Ln,486990,-68685.0175
3441,2682.0,2.0,30.497542,3,78717,-97.760875,42,393482.545,9720 Pasatiempo Dr,395000,1517.455
3442,2499.0,3.0,30.499599,4,78717,-97.744311,10,341892.01,16111 Rustic Ln,320000,-21892.01
3443,3296.0,4.0,30.493203,4,78717,-97.759248,42,455810.705,9508 Eagle Knl,369900,-85910.705
3444,2191.0,3.0,30.49383,3,78717,-97.78591,77,325072.6,10524 Dunham Forest Rd,292500,-32572.6
3445,2960.0,3.0,30.511051,3,78717,-97.747214,10,400463.04,16621 Dalmahoy Dr,375000,-25463.04
3446,3136.0,3.5,30.487013,6,78717,-97.736343,10,511215.125,7902 Lecompte Rd,339900,-171315.125
3447,2499.0,2.0,30.494181,3,78717,-97.746742,10,366116.64,8921 Joachim Ln,300000,-66116.64
3448,2896.0,3.0,30.515425,4,78717,-97.739083,10,366689.555,403 Warm Moon Cv,349500,-17189.555
3449,2931.0,4.0,30.506071,4,78717,-97.739397,10,384023.555,16500 Lounsbury Pl,349900,-34123.555
3450,2687.0,2.0,30.489042,4,78717,-97.767619,42,395401.015,14801 Thatcher Dr,375000,-20401.015
3451,3820.0,4.0,30.49672,5,78717,-97.762435,42,510156.5,15529 Fisher Island Dr,459900,-50256.5
3452,3200.0,5.0,30.515179,4,78717,-97.74412,10,620532.905,17112 Crescent Heights Trl,440000,-180532.905
3453,2708.0,3.0,30.512476,3,78717,-97.74317,10,405455.56,9205 Bladen Springs Cv,385000,-20455.56
3455,2151.0,2.5,30.478868,3,78717,-97.788502,77,383846.9,10502 Turnbull Loop,385680,1833.1
3456,1864.0,2.5,30.478868,3,78717,-97.788502,77,346556.36,10500 Turnbull Loop,343450,-3106.36
3457,2000.0,2.0,30.3071,4,78703,-97.7564,27,741138.0,1908 W 33rd St UNIT A,660000,-81138.0
3458,4175.0,4.1,30.278412,4,78703,-97.752671,90,1733956.5,1213 Castle Hill St,3100000,1366043.5
3459,2307.0,2.0,30.30717,3,78703,-97.765712,27,1008582.0,2715 Mountain Laurel Ln,1075000,66418.0
3460,2417.0,3.0,30.31155,4,78703,-97.767245,27,814334.71,45 Woodstone Sq,635000,-179334.71
3461,611.0,1.0,30.289274,1,78703,-97.768989,67,264266.828333,2408 Enfield Rd APT 101,215000,-49266.8283333
3462,2770.0,3.0,30.305802,5,78703,-97.768245,27,1029042.905,2707 Maria Anna Rd,925000,-104042.905
3463,2498.0,3.0,30.273486,2,78703,-97.752365,18,1700947.95,901 W 9th St APT 1003,2095000,394052.05
3466,4734.0,4.5,30.28285,4,78703,-97.75651,90,2081807.73,1503 Murray Ln,1999999,-81808.73
3467,2603.0,3.0,30.298031,4,78703,-97.760703,27,1128831.81,4 Scott Cres,1150000,21168.19
3468,3008.0,4.0,30.28519,4,78703,-97.760037,90,1669923.4,1704 Summit View Pl,1895000,225076.6
3469,2199.0,2.0,30.295867,3,78703,-97.754506,27,937570.5,2607 Harris Blvd,968000,30429.5
3470,3019.0,5.0,30.303455,6,78703,-97.754988,27,1761586.49,1707 W 31st St,1748000,-13586.49
3471,1982.0,3.0,30.307278,3,78703,-97.756953,27,762118.011429,3304 Funston St,719000,-43118.0114286
3474,5489.0,5.0,30.305103,5,78703,-97.776947,96,2672433.99,2522 Matthews Dr,3000000,327566.01
3475,3326.0,4.0,30.292331,5,78703,-97.774894,67,1230275.52,3002 Enfield Rd,1220000,-10275.52
3476,4520.0,5.0,30.294197,4,78703,-97.764121,67,2495422.48,2408 Mccall Rd,2975000,479577.52
3477,994.0,1.0,30.276684,1,78703,-97.753414,90,760093.5,1108 W 11th St,895000,134906.5
3478,3590.0,4.0,30.310252,4,78703,-97.763957,27,1529264.5,2804 Warren St,1599000,69735.5
3479,2440.0,2.0,30.269381,3,78703,-97.751065,18,1078708.46,800 W 5th St APT 1008,1549000,470291.54
3480,5151.0,5.0,30.290781,4,78703,-97.754698,90,2889687.385,2400 Pemberton Pl,3200000,310312.615
3481,3026.0,4.0,30.250457,4,78704,-97.771932,0,1194281.745,2013 Goodrich Ave,1285000,90718.255
3482,1176.0,1.0,30.237554,3,78704,-97.766669,38,449181.06,2904 S 4th St,474900,25718.94
3483,2244.0,2.5,30.241447,3,78704,-97.750648,62,590124.73,2118 Brackenridge St APT 3,549000,-41124.73
3484,1200.0,1.0,30.238978,2,78704,-97.772945,0,405546.39,2907 Burning Oak Dr,395000,-10546.39
3485,1568.0,3.0,30.246061,3,78704,-97.757438,62,622014.5,606 W Johanna St # B,580000,-42014.5
3486,2068.0,3.0,30.24779,4,78704,-97.75351,62,921337.34,310 W Milton St,944999,23661.66
3487,1711.0,3.5,30.244771,3,78704,-97.764172,62,659984.725,2301 S 5th St APT 23,624900,-35084.725
3488,1560.0,3.0,30.24174,3,78704,-97.765033,38,509091.75,2504 S 5th St # A,450000,-59091.75
3489,2381.0,3.0,30.230739,3,78704,-97.770946,38,686039.8,809 S Center St,699000,12960.2
3490,1373.0,3.0,30.239542,2,78704,-97.782474,0,385649.0,3406 Manchaca Rd APT 12,369000,-16649.0
3491,579.0,1.0,30.255052,1,78704,-97.752289,62,254771.496,802 S 1st St APT 102,222500,-32271.496
3492,1990.0,2.0,30.252927,4,78704,-97.789567,0,687907.7,2105 Farnswood Cir,637500,-50407.7
3493,914.0,2.0,30.237667,2,78704,-97.783279,0,272167.995,3601 Manchaca Rd APT 107,257500,-14667.995
